primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
affeag1,['rindov'],['song'],-13.0603,31.8094,Haliaeetus vocifer,African Fish-Eagle,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/196121,affeag1/XC196121.ogg
affeag1,[],['flight call'],-16.6153,27.0044,Haliaeetus vocifer,African Fish-Eagle,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/200576,affeag1/XC200576.ogg
affeag1,[],['call'],-0.5968,31.0106,Haliaeetus vocifer,African Fish-Eagle,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/227660,affeag1/XC227660.ogg
affeag1,[],['song'],-0.1379,30.0483,Haliaeetus vocifer,African Fish-Eagle,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/253031,affeag1/XC253031.ogg
affeag1,[],['song'],7.0496,38.4645,Haliaeetus vocifer,African Fish-Eagle,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267425,affeag1/XC267425.ogg
affeag1,[],['flight call'],0.8233,30.09,Haliaeetus vocifer,African Fish-Eagle,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/274009,affeag1/XC274009.ogg
affeag1,[],['call'],-0.66,30.92,Haliaeetus vocifer,African Fish-Eagle,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282069,affeag1/XC282069.ogg
affeag1,[],['call'],-0.66,30.92,Haliaeetus vocifer,African Fish-Eagle,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/282070,affeag1/XC282070.ogg
affeag1,[],['call'],-0.6143,34.0906,Haliaeetus vocifer,African Fish-Eagle,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289490,affeag1/XC289490.ogg
affeag1,[],['call'],8.7661,38.9749,Haliaeetus vocifer,African Fish-Eagle,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294654,affeag1/XC294654.ogg
affeag1,[],['call'],7.0534,38.4662,Haliaeetus vocifer,African Fish-Eagle,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294899,affeag1/XC294899.ogg
affeag1,[],['call'],16.359,-16.2749,Haliaeetus vocifer,African Fish-Eagle,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/297600,affeag1/XC297600.ogg
affeag1,['grecor'],['song'],-25.3071,27.449,Haliaeetus vocifer,African Fish-Eagle,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/307185,affeag1/XC307185.ogg
affeag1,[],['call'],-33.6333,26.5754,Haliaeetus vocifer,African Fish-Eagle,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/309386,affeag1/XC309386.ogg
